TIME LOAD1 LOAD5 LOAD15 CPU
23:32:46 0.8 2.83 3.39 0.0773195876289
23:32:46 0.8 2.83 3.39 0.126903553299
23:32:47 0.8 2.83 3.39 0.136363636364
23:32:47 0.8 2.83 3.39 0.0773195876289
23:32:48 0.8 2.83 3.39 0.116751269036
23:32:48 0.8 2.83 3.39 0.124378109453
23:32:49 0.8 2.83 3.39 0.107692307692
23:32:49 0.8 2.83 3.39 0.107142857143
23:32:50 0.8 2.83 3.39 0.117346938776
23:32:50 0.82 2.8 3.38 0.121212121212
23:32:51 0.82 2.8 3.38 0.1
23:32:51 0.82 2.8 3.38 0.140703517588
23:32:52 0.82 2.8 3.38 0.0974358974359
23:32:52 0.82 2.8 3.38 0.115
23:32:53 0.82 2.8 3.38 0.130653266332
23:32:53 0.82 2.8 3.38 0.11
23:32:54 0.82 2.8 3.38 0.111675126904
23:32:54 0.82 2.8 3.38 0.0880829015544
23:32:55 0.82 2.8 3.38 0.131979695431
23:32:55 0.75 2.75 3.36 0.121212121212
23:32:56 0.75 2.75 3.36 0.0808080808081
23:32:56 0.75 2.75 3.36 0.140703517588
23:32:57 0.75 2.75 3.36 0.08
23:32:57 0.75 2.75 3.36 0.0298507462687
23:32:58 0.75 2.75 3.36 0.0252525252525
23:32:58 0.75 2.75 3.36 0.0
23:32:59 0.75 2.75 3.36 0.0252525252525
23:32:59 0.75 2.75 3.36 0.0904522613065
23:33:00 0.75 2.75 3.36 0.0765306122449
23:33:00 0.77 2.72 3.35 0.11
23:33:01 0.77 2.72 3.35 0.189054726368
23:33:01 0.77 2.72 3.35 0.138461538462
23:33:02 0.77 2.72 3.35 0.168367346939
23:33:02 0.77 2.72 3.35 0.183673469388
23:33:03 0.77 2.72 3.35 0.164948453608
23:33:03 0.77 2.72 3.35 0.195979899497
23:33:04 0.77 2.72 3.35 0.180904522613
23:33:04 0.77 2.72 3.35 0.157360406091
23:33:05 0.77 2.72 3.35 0.158974358974
23:33:05 0.79 2.7 3.34 0.183673469388
23:33:06 0.79 2.7 3.34 0.161616161616
23:33:06 0.79 2.7 3.34 0.158974358974
23:33:07 0.79 2.7 3.34 0.168367346939
23:33:07 0.79 2.7 3.34 0.155555555556
23:33:08 0.79 2.7 3.34 0.139072847682
23:33:08 0.79 2.7 3.34 0.19
23:33:09 0.79 2.7 3.34 0.166666666667
23:33:09 0.79 2.7 3.34 0.185
23:33:10 0.79 2.7 3.34 0.186868686869
23:33:10 0.73 2.65 3.32 0.148717948718
23:33:11 0.73 2.65 3.32 0.166666666667
23:33:11 0.73 2.65 3.32 0.178571428571
23:33:12 0.73 2.65 3.32 0.147959183673
23:33:12 0.73 2.65 3.32 0.115577889447
23:33:13 0.73 2.65 3.32 0.0497512437811
23:33:13 0.73 2.65 3.32 0.015
23:33:14 0.73 2.65 3.32 0.0
23:33:14 0.73 2.65 3.32 0.06
23:33:15 0.73 2.65 3.32 0.0564102564103
23:33:15 0.67 2.61 3.3 0.0673575129534
23:33:16 0.67 2.61 3.3 0.111111111111
23:33:16 0.67 2.61 3.3 0.131979695431
23:33:17 0.67 2.61 3.3 0.165829145729
23:33:17 0.67 2.61 3.3 0.194871794872
23:33:18 0.67 2.61 3.3 0.212121212121
23:33:18 0.67 2.61 3.3 0.233830845771
23:33:19 0.67 2.61 3.3 0.243654822335
23:33:19 0.67 2.61 3.3 0.225641025641
23:33:20 0.67 2.61 3.3 0.182291666667
23:33:20 0.7 2.58 3.29 0.248756218905
23:33:21 0.7 2.58 3.29 0.214285714286
23:33:21 0.7 2.58 3.29 0.210526315789
23:33:22 0.7 2.58 3.29 0.19170984456
23:33:22 0.7 2.58 3.29 0.213197969543
23:33:23 0.7 2.58 3.29 0.238578680203
23:33:23 0.7 2.58 3.29 0.192893401015
23:33:24 0.7 2.58 3.29 0.214659685864
23:33:24 0.7 2.58 3.29 0.20207253886
23:33:25 0.7 2.58 3.29 0.178947368421
23:33:25 0.8 2.57 3.28 0.241025641026
23:33:26 0.8 2.57 3.28 0.213197969543
23:33:26 0.8 2.57 3.28 0.21875
23:33:27 0.8 2.57 3.28 0.234693877551
23:33:27 0.8 2.57 3.28 0.209183673469
23:33:28 0.8 2.57 3.28 0.247524752475
23:33:28 0.8 2.57 3.28 0.198979591837
23:33:29 0.8 2.57 3.28 0.164179104478
23:33:29 0.8 2.57 3.28 0.0402010050251
23:33:30 0.8 2.57 3.28 0.0502512562814
23:33:30 0.74 2.53 3.26 0.0
23:33:31 0.74 2.53 3.26 0.0412371134021
23:33:31 0.74 2.53 3.26 0.0959595959596
23:33:32 0.74 2.53 3.26 0.0909090909091
23:33:32 0.74 2.53 3.26 0.10152284264
23:33:33 0.74 2.53 3.26 0.146464646465
23:33:33 0.74 2.53 3.26 0.139175257732
23:33:34 0.74 2.53 3.26 0.172588832487
23:33:34 0.74 2.53 3.26 0.205128205128
23:33:35 0.74 2.53 3.26 0.205263157895
23:33:35 0.68 2.49 3.25 0.233502538071
23:33:36 0.68 2.49 3.25 0.284263959391
23:33:36 0.68 2.49 3.25 0.288659793814
23:33:37 0.68 2.49 3.25 0.269430051813
23:33:37 0.68 2.49 3.25 0.257894736842
23:33:38 0.68 2.49 3.25 0.271794871795
23:33:38 0.68 2.49 3.25 0.285
23:33:39 0.68 2.49 3.25 0.282722513089
23:33:39 0.68 2.49 3.25 0.25641025641
23:33:40 0.68 2.49 3.25 0.268421052632
23:33:40 0.7 2.46 3.23 0.25
23:33:41 0.7 2.46 3.23 0.285714285714
23:33:41 0.7 2.46 3.23 0.270833333333
23:33:42 0.7 2.46 3.23 0.251256281407
23:33:42 0.7 2.46 3.23 0.296296296296
23:33:43 0.7 2.46 3.23 0.271794871795
23:33:43 0.7 2.46 3.23 0.257731958763
23:33:44 0.7 2.46 3.23 0.297435897436
23:33:44 0.7 2.46 3.23 0.238341968912
23:33:45 0.7 2.46 3.23 0.273684210526
23:33:45 0.89 2.47 3.23 0.29797979798
23:33:46 0.89 2.47 3.23 0.271794871795
23:33:46 0.89 2.47 3.23 0.10843373494
23:33:47 0.89 2.47 3.23 0.175257731959
23:33:47 0.89 2.47 3.23 0.0353535353535
23:33:48 0.89 2.47 3.23 0.029702970297
23:33:48 0.89 2.47 3.23 0.0150753768844
