TIME NETOUT NETIN
23:33:07 300.423828125 300.423828125
23:33:07 306.123046875 306.123046875
23:33:08 307.806640625 307.806640625
23:33:08 297.20703125 297.20703125
23:33:09 318.71875 318.71875
23:33:09 294.927734375 294.927734375
23:33:10 323.1640625 323.1640625
23:33:10 304.03125 304.03125
23:33:11 297.322265625 297.322265625
23:33:11 317.80078125 317.80078125
23:33:12 273.755859375 273.755859375
23:33:12 191.734375 191.734375
23:33:13 12.353515625 12.353515625
23:33:13 0.0 0.0
23:33:14 0.0 0.0
23:33:14 27.59765625 27.59765625
23:33:15 87.09765625 87.09765625
23:33:15 125.3203125 125.3203125
23:33:16 167.5234375 167.5234375
23:33:16 230.982421875 230.982421875
23:33:17 255.12890625 255.12890625
23:33:17 317.470703125 317.470703125
23:33:18 376.3359375 376.3359375
23:33:18 381.041015625 381.041015625
23:33:19 437.65234375 437.65234375
23:33:19 380.365234375 380.365234375
23:33:20 394.537109375 394.537109375
23:33:20 451.916015625 451.916015625
23:33:21 356.005859375 356.005859375
23:33:21 462.296875 462.296875
23:33:22 375.326171875 375.326171875
23:33:22 383.357421875 383.357421875
23:33:23 437.9453125 437.9453125
23:33:23 352.041015625 352.041015625
23:33:24 438.189346429 438.189346429
23:33:24 388.650390625 388.650390625
23:33:25 373.75 373.75
23:33:25 436.181640625 436.181640625
23:33:26 355.669921875 355.669921875
23:33:26 459.291015625 459.291015625
23:33:27 393.404296875 393.404296875
23:33:27 380.72265625 380.72265625
23:33:28 430.78515625 430.78515625
23:33:28 361.107421875 361.107421875
23:33:29 289.869140625 289.869140625
23:33:29 32.119140625 32.119140625
23:33:30 0.0 0.0
23:33:30 0.0 0.0
23:33:31 21.123046875 21.123046875
23:33:31 78.767578125 78.767578125
23:33:32 125.3203125 125.3203125
23:33:32 167.888671875 167.888671875
23:33:33 213.337890625 213.337890625
23:33:33 257.794921875 257.794921875
23:33:34 304.206883752 304.206883752
23:33:34 350.5078125 350.5078125
23:33:35 417.724609375 417.724609375
23:33:35 434.697265625 434.697265625
23:33:36 503.642578125 503.642578125
23:33:36 517.970703125 517.970703125
23:33:37 500.74609375 500.74609375
23:33:37 468.390625 468.390625
23:33:38 485.625 485.625
23:33:38 473.390625 473.390625
23:33:39 533.04296875 533.04296875
23:33:39 476.94921875 476.94921875
23:33:40 535.296875 535.296875
23:33:40 489.205078125 489.205078125
23:33:41 491.693359375 491.693359375
23:33:41 539.236328125 539.236328125
23:33:42 447.37109375 447.37109375
23:33:42 530.317488471 530.317488471
23:33:43 496.3828125 496.3828125
23:33:43 486.99609375 486.99609375
23:33:44 549.822265625 549.822265625
23:33:44 447.923828125 447.923828125
23:33:45 543.49609375 543.49609375
23:33:45 491.001953125 491.001953125
23:33:46 479.087890625 479.087890625
23:33:46 235.859375 235.859375
23:33:47 358.669921875 358.669921875
23:33:47 12.353515625 12.353515625
23:33:48 0.0 0.0
23:33:48 0.0 0.0
